-6.53898389838981941580 	 -0.91423378706621072354 
-6.53758375837581784396 	 -0.92516713672736017315 
-6.53618361836181627211 	 -0.93604968219144646380 
-6.53478347834781470027 	 -0.94688152850687878903 
-6.53338333833381312843 	 -0.95766278059294740466 
-6.53198319831981155659 	 -0.96839354323992399287 
-6.53058305830580998474 	 -0.97907392110915991701 
-6.52918291829180841290 	 -0.98970401873318603059 
-6.52778277827780684106 	 -1.00028394051581215329 
-6.52638263826380526922 	 -1.01081379073222499265 
-6.52498249824980369738 	 -1.02129367352908873023 
-6.52358235823580212553 	 -1.03172369292464338741 
-6.52218221822180055369 	 -1.04210395280880341318 
-6.52078207820779898185 	 -1.05243455694325760419 
-6.51938193819379741001 	 -1.06271560896156747056 
-6.51798179817979583817 	 -1.07294721236926582364 
-6.51658165816579426632 	 -1.08312947054395602997 
-6.51518151815179269448 	 -1.09326248673541126522 
-6.51378137813779112264 	 -1.10334636406567221378 
-6.51238123812378955080 	 -1.11338120552914610073 
-6.51098109810978797896 	 -1.12336711399270594569 
-6.50958095809578640711 	 -1.13330419219578870660 
-6.50818081808178483527 	 -1.14319254275049342340 
-6.50678067806778326343 	 -1.15303226814168091607 
-6.50538053805378169159 	 -1.16282347072707081814 
-6.50398039803978011975 	 -1.17256625273734105264 
-6.50258025802577854790 	 -1.18226071627622597582 
-6.50118011801177697606 	 -1.19190696332061429885 
-6.49977997799777540422 	 -1.20150509572064767561 
-6.49837983798377383238 	 -1.21105521519981973455 
-6.49697969796977226054 	 -1.22055742335507244611 
-6.49557955795577068869 	 -1.23001182165689626480 
-6.49417941794176911685 	 -1.23941851144942649654 
-6.49277927792776754501 	 -1.24877759395054299674 
-6.49137913791376597317 	 -1.25808917025196698170 
-6.48997899789976440132 	 -1.26735334131935961643 
-6.48857885788576282948 	 -1.27657020799241927023 
-6.48717871787176125764 	 -1.28573987098498077053 
-6.48577857785775968580 	 -1.29486243088511177035 
-6.48437843784375811396 	 -1.30393798815521111401 
-6.48297829782975654211 	 -1.31296664313210698083 
-6.48157815781575497027 	 -1.32194849602715436276 
-6.48017801780175339843 	 -1.33088364692633209785 
-6.47877787778775182659 	 -1.33977219579034145802 
-6.47737773777375025475 	 -1.34861424245470296057 
-6.47597759775974868290 	 -1.35740988662985473390 
-6.47457745774574711106 	 -1.36615922790124888486 
-6.47317731773174553922 	 -1.37486236572945008660 
-6.47177717771774396738 	 -1.38351939945023216794 
-6.47037703770374239554 	 -1.39213042827467603502 
-6.46897689768974082369 	 -1.40069555128926648280 
-6.46757675767573925185 	 -1.40921486745598922852 
-6.46617661766173768001 	 -1.41768847561242972155 
-6.46477647764773610817 	 -1.42611647447186817850 
-6.46337633763373453633 	 -1.43449896262337817099 
-6.46197619761973296448 	 -1.44283603853192321509 
-6.46057605760573139264 	 -1.45112780053845380479 
-6.45917591759172982080 	 -1.45937434686000422346 
-6.45777577757772824896 	 -1.46757577558979046550 
-6.45637563756372667712 	 -1.47573218469730571556 
-6.45497549754972510527 	 -1.48384367202841782607 
-6.45357535753572353343 	 -1.49191033530546723895 
-6.45217521752172196159 	 -1.49993227212736179865 
-6.45077507750772038975 	 -1.50790957996967467381 
-6.44937493749371881790 	 -1.51584235618474094665 
-6.44797479747971724606 	 -1.52373069800175375832 
-6.44657465746571567422 	 -1.53157470252686200851 
-6.44517451745171410238 	 -1.53937446674326561258 
-6.44377437743771253054 	 -1.54713008751131253504 
-6.44237423742371095869 	 -1.55484166156859537899 
-6.44097409740970938685 	 -1.56250928553004797550 
-6.43957395739570781501 	 -1.57013305588804108481 
-6.43817381738170624317 	 -1.57771306901247920784 
-6.43677367736770467133 	 -1.58524942115089717554 
-6.43537353735370309948 	 -1.59274220842855585012 
-6.43397339733970152764 	 -1.60019152684853827040 
-6.43257325732569995580 	 -1.60759747229184601913 
-6.43117311731169838396 	 -1.61496014051749581242 
-6.42977297729769681212 	 -1.62227962716261475684 
-6.42837283728369524027 	 -1.62955602774253671683 
-6.42697269726969366843 	 -1.63678943765089801587 
-6.42557255725569209659 	 -1.64397995215973447003 
-6.42417241724169052475 	 -1.65112766641957553482 
-6.42277227722768895291 	 -1.65823267545954156077 
-6.42137213721368738106 	 -1.66529507418743905056 
-6.41997199719968580922 	 -1.67231495738985636024 
-6.41857185718568423738 	 -1.67929241973225940043 
-6.41717171717168266554 	 -1.68622755575908711556 
-6.41577157715768109369 	 -1.69312045989384896139 
-6.41437143714367952185 	 -1.69997122643921683149 
-6.41297129712967795001 	 -1.70677994957712408919 
-6.41157115711567637817 	 -1.71354672336885860418 
-6.41017101710167480633 	 -1.72027164175516045219 
-6.40877087708767323448 	 -1.72695479855631517374 
-6.40737073707367166264 	 -1.73359628747225036349 
-6.40597059705967009080 	 -1.74019620208263070538 
-6.40457045704566851896 	 -1.74675463584695345176 
-6.40317031703166694712 	 -1.75327168210464279241 
-6.40177017701766537527 	 -1.75974743407514622184 
-6.40037003700366380343 	 -1.76618198485802868625 
-6.39896989698966223159 	 -1.77257542743306872879 
-6.39756975697566065975 	 -1.77892785466035197040 
-6.39616961696165908791 	 -1.78523935928036792120 
-6.39476947694765751606 	 -1.79151003391410412746 
-6.39336933693365594422 	 -1.79773997106314031846 
-6.39196919691965437238 	 -1.80392926310974388571 
-6.39056905690565280054 	 -1.81007800231696625026 
-6.38916891689165122870 	 -1.81618628082873412311 
-6.38776877687764965685 	 -1.82225419066994831496 
-6.38636863686364808501 	 -1.82828182374657544074 
-6.38496849684964651317 	 -1.83426927184574317664 
-6.38356835683564494133 	 -1.84021662663583662756 
-6.38216821682164336949 	 -1.84612397966659003146 
-6.38076807680764179764 	 -1.85199142236918423698 
-6.37936793679364022580 	 -1.85781904605633818583 
-6.37796779677963865396 	 -1.86360694192240616829 
-6.37656765676563708212 	 -1.86935520104346997172 
-6.37516751675163551027 	 -1.87506391437743524797 
-6.37376737673763393843 	 -1.88073317276412366184 
-6.37236723672363236659 	 -1.88636306692536903640 
-6.37096709670963079475 	 -1.89195368746511038971 
-6.36956695669562922291 	 -1.89750512486948674784 
-6.36816681668162765106 	 -1.90301746950692995952 
-6.36676667666762607922 	 -1.90849081162826150759 
-6.36536653665362450738 	 -1.91392524136678288116 
-6.36396639663962293554 	 -1.91932084873837371930 
-6.36256625662562136370 	 -1.92467772364158129506 
-6.36116611661161979185 	 -1.92999595585771910322 
-6.35976597659761822001 	 -1.93527563505095612229 
-6.35836583658361664817 	 -1.94051685076841406996 
-6.35696569656961507633 	 -1.94571969244025955170 
-6.35556555655561350449 	 -1.95088424937979798557 
-6.35416541654161193264 	 -1.95601061078356841527 
-6.35276527652761036080 	 -1.96109886573143477051 
-6.35136513651360878896 	 -1.96614910318668179023 
-6.34996499649960721712 	 -1.97116141199610761525 
-6.34856485648560564528 	 -1.97613588089011704696 
-6.34716471647160407343 	 -1.98107259848281591630 
-6.34576457645760250159 	 -1.98597165327210323227 
-6.34436443644360092975 	 -1.99083313363976532884 
-6.34296429642959935791 	 -1.99565712785156978981 
-6.34156415641559778607 	 -2.00044372405735737530 
-6.34016401640159621422 	 -2.00519301029113661272 
-6.33876387638759464238 	 -2.00990507447117527917 
-6.33736373637359307054 	 -2.01458000440009499243 
-6.33596359635959149870 	 -2.01921788776496624607 
-6.33456345634558992685 	 -2.02381881213739545089 
-6.33316331633158835501 	 -2.02838286497362352279 
-6.33176317631758678317 	 -2.03291013361461780917 
-6.33036303630358521133 	 -2.03740070528616268319 
-6.32896289628958363949 	 -2.04185466709895546700 
-6.32756275627558206764 	 -2.04627210604869747002 
-6.32616261626158049580 	 -2.05065310901618591544 
-6.32476247624757892396 	 -2.05499776276741030756 
-6.32336233623357735212 	 -2.05930615395364036146 
-6.32196219621957578028 	 -2.06357836911152237036 
-6.32056205620557420843 	 -2.06781449466317157615 
-6.31916191619157263659 	 -2.07201461691626231953 
-6.31776177617757106475 	 -2.07617882206412218693 
-6.31636163616356949291 	 -2.08030719618582482511 
-6.31496149614956792107 	 -2.08439982524628186766 
-6.31356135613556634922 	 -2.08845679509633619375 
-6.31216121612156477738 	 -2.09247819147285207819 
-6.31076107610756320554 	 -2.09646409999881022657 
-6.30936093609356163370 	 -2.10041460618339748123 
-6.30796079607956006186 	 -2.10432979542210318868 
-6.30656065606555849001 	 -2.10820975299680535286 
-6.30516051605155691817 	 -2.11205456407586744660 
-6.30376037603755534633 	 -2.11586431371422989400 
-6.30236023602355377449 	 -2.11963908685350155281 
-6.30096009600955220264 	 -2.12337896832204853226 
-6.29955995599555063080 	 -2.12708404283509411314 
-6.29815981598154905896 	 -2.13075439499480134842 
-6.29675967596754748712 	 -2.13439010929037165099 
-6.29535953595354591528 	 -2.13799127009813538791 
-6.29395939593954434343 	 -2.14155796168163936599 
-6.29255925592554277159 	 -2.14509026819174541956 
-6.29115911591154119975 	 -2.14858827366671700787 
-6.28975897589753962791 	 -2.15205206203231114159 
-6.28835883588353805607 	 -2.15548171710187563832 
-6.28695869586953648422 	 -2.15887732257643216727 
-6.28555855585553491238 	 -2.16223896204477483707 
-6.28415841584153334054 	 -2.16556671898355634909 
-6.28275827582753176870 	 -2.16886067675738614113 
-6.28135813581353019686 	 -2.17212091861891298805 
-6.27995799579952862501 	 -2.17534752770892580997 
-6.27855785578552705317 	 -2.17854058705643627292 
-6.27715771577152548133 	 -2.18170017957877693249 
-6.27575757575752390949 	 -2.18482638808168871947 
-6.27435743574352233765 	 -2.18791929525941242218 
-6.27295729572952076580 	 -2.19097898369478194525 
-6.27155715571551919396 	 -2.19400553585931312739 
-6.27015701570151762212 	 -2.19699903411329611203 
-6.26875687568751605028 	 -2.19995956070588594145 
-6.26735673567351447844 	 -2.20288719777519270693 
-6.26595659565951290659 	 -2.20578202734837525156 
-6.26455645564551133475 	 -2.20864413134172776765 
-6.26315631563150976291 	 -2.21147359156077527587 
-6.26175617561750819107 	 -2.21427048970036022268 
-6.26035603560350661922 	 -2.21703490734473707136 
-6.25895589558950504738 	 -2.21976692596766023158 
-6.25755575557550347554 	 -2.22246662693247643006 
-6.25615561556150190370 	 -2.22513409149221264016 
-6.25475547554750033186 	 -2.22776940078967111702 
-6.25335533553349876001 	 -2.23037263585751688311 
-6.25195519551949718817 	 -2.23294387761836787831 
-6.25055505550549561633 	 -2.23548320688488733055 
-6.24915491549149404449 	 -2.23799070435987301764 
-6.24775477547749247265 	 -2.24046645063634697337 
-6.24635463546349090080 	 -2.24291052619764919029 
-6.24495449544948932896 	 -2.24532301141752288487 
-6.24355435543548775712 	 -2.24770398656020731210 
-6.24215421542148618528 	 -2.25005353178053146834 
-6.24075407540748461344 	 -2.25237172712399669194 
-6.23935393539348304159 	 -2.25465865252687347464 
-6.23795379537948146975 	 -2.25691438781628583854 
-6.23655365536547989791 	 -2.25913901271030903573 
-6.23515351535147832607 	 -2.26133260681805126069 
-6.23375337533747675423 	 -2.26349524963974957359 
-6.23235323532347518238 	 -2.26562702056685516538 
-6.23095309530947361054 	 -2.26772799888212794883 
-6.22955295529547203870 	 -2.26979826375972315589 
-6.22815281528147046686 	 -2.27183789426528193189 
-6.22675267526746889502 	 -2.27384696935602104162 
-6.22535253525346732317 	 -2.27582556788082213117 
-6.22395239523946575133 	 -2.27777376858032365448 
-6.22255225522546417949 	 -2.27969165008700702657 
-6.22115211521146260765 	 -2.28157929092528855008 
-6.21975197519746103580 	 -2.28343676951160823307 
-6.21835183518345946396 	 -2.28526416415451905095 
-6.21695169516945789212 	 -2.28706155305477709661 
-6.21555155515545632028 	 -2.28882901430542951005 
-6.21415141514145474844 	 -2.29056662589190729307 
-6.21275127512745317659 	 -2.29227446569210879801 
-6.21135113511345160475 	 -2.29395261147649431877 
-6.20995099509945003291 	 -2.29560114090817357635 
-6.20855085508544846107 	 -2.29722013154299320448 
-6.20715071507144688923 	 -2.29880966082962823194 
-6.20575057505744531738 	 -2.30036980610967134453 
-6.20435043504344374554 	 -2.30190064461771903837 
-6.20295029502944217370 	 -2.30340225348146265816 
-6.20155015501544060186 	 -2.30487470972177810324 
-6.20015001500143903002 	 -2.30631809025281331316 
-6.19874987498743745817 	 -2.30773247188207708547 
-6.19734973497343588633 	 -2.30911793131053055816 
-6.19594959495943431449 	 -2.31047454513267025433 
-6.19454945494543274265 	 -2.31180238983662400543 
-6.19314931493143117081 	 -2.31310154180423399595 
-6.19174917491742959896 	 -2.31437207731114780174 
-6.19034903490342802712 	 -2.31561407252690809599 
-6.18894889488942645528 	 -2.31682760351503880258 
-6.18754875487542488344 	 -2.31801274623313391388 
-6.18614861486142331159 	 -2.31916957653294897312 
-6.18474847484742173975 	 -2.32029817016048500733 
-6.18334833483342016791 	 -2.32139860275608134188 
-6.18194819481941859607 	 -2.32247094985450042159 
-6.18054805480541702423 	 -2.32351528688501796083 
-6.17914791479141545238 	 -2.32453168917151131723 
-6.17774777477741388054 	 -2.32552023193254608913 
-6.17634763476341230870 	 -2.32648099028146759792 
-6.17494749474941073686 	 -2.32741403922648482094 
-6.17354735473540916502 	 -2.32831945367076187381 
-6.17214721472140759317 	 -2.32919730841250416375 
-6.17074707470740602133 	 -2.33004767814504676338 
-6.16934693469340444949 	 -2.33087063745694411665 
-6.16794679467940287765 	 -2.33166626083205574815 
-6.16654665466540130581 	 -2.33243462264963330455 
-6.16514651465139973396 	 -2.33317579718441248104 
-6.16374637463739816212 	 -2.33388985860669784245 
-6.16234623462339659028 	 -2.33457688098245075281 
-6.16094609460939501844 	 -2.33523693827337819329 
-6.15954595459539344660 	 -2.33587010433701713907 
-6.15814581458139187475 	 -2.33647645292682959450 
-6.15674567456739030291 	 -2.33705605769227986457 
-6.15534553455338873107 	 -2.33760899217893225455 
-6.15394539453938715923 	 -2.33813532982853100606 
-6.15254525452538558739 	 -2.33863514397909311171 
-6.15114511451138401554 	 -2.33910850786499180387 
-6.14974497449738244370 	 -2.33955549461704492842 
-6.14834483448338087186 	 -2.33997617726260553894 
-6.14694469446937930002 	 -2.34037062872564316507 
-6.14554455445537772817 	 -2.34073892182683707119 
-6.14414441444137615633 	 -2.34108112928365930117 
-6.14274427442737458449 	 -2.34139732371046349613 
-6.14134413441337301265 	 -2.34168757761857371236 
-6.13994399439937144081 	 -2.34195196341636702186 
-6.13854385438536986896 	 -2.34219055340936543885 
-6.13714371437136829712 	 -2.34240341980031985258 
-6.13574357435736672528 	 -2.34259063468929662477 
-6.13434343434336515344 	 -2.34275227007376862787 
-6.13294329432936358160 	 -2.34288839784869606930 
-6.13154315431536200975 	 -2.34299908980661886204 
-6.13014301430136043791 	 -2.34308441763774011335 
-6.12874287428735886607 	 -2.34314445293001361037 
-6.12734273427335729423 	 -2.34317926716923130570 
-6.12594259425935572239 	 -2.34318893173910902661 
-6.12454245424535415054 	 -2.34317351792137262834 
-6.12314231423135257870 	 -2.34313309689584770013 
-6.12174217421735100686 	 -2.34306773974054216580 
-6.12034203420334943502 	 -2.34297751743173332528 
-6.11894189418934786318 	 -2.34286250084405844873 
-6.11754175417534629133 	 -2.34272276075059604494 
-6.11614161416134471949 	 -2.34255836782295423504 
-6.11474147414734314765 	 -2.34236939263135734990 
-6.11334133413334157581 	 -2.34215590564473430391 
-6.11194119411934000397 	 -2.34191797723079808691 
-6.11054105410533843212 	 -2.34165567765614124340 
-6.10914091409133686028 	 -2.34136907708631358815 
-6.10774077407733528844 	 -2.34105824558591413265 
-6.10634063406333371660 	 -2.34072325311867412978 
-6.10494049404933214475 	 -2.34036416954754411535 
-6.10354035403533057291 	 -2.33998106463477961725 
-6.10214021402132900107 	 -2.33957400804202686473 
-6.10074007400732742923 	 -2.33914306933041071801 
-6.09933993399332585739 	 -2.33868831796061638073 
-6.09793979397932428554 	 -2.33820982329298043823 
-6.09653965396532271370 	 -2.33770765458757034949 
-6.09513951395132114186 	 -2.33718188100427859411 
-6.09373937393731957002 	 -2.33663257160289994374 
-6.09233923392331799818 	 -2.33605979534321983593 
-6.09093909390931642633 	 -2.33546362108510408007 
-6.08953895389531485449 	 -2.33484411758857968167 
-6.08813881388131328265 	 -2.33420135351392143974 
-6.08673867386731171081 	 -2.33353539742173854421 
-6.08533853385331013897 	 -2.33284631777305762057 
-6.08393839383930856712 	 -2.33213418292941376819 
-6.08253825382530699528 	 -2.33139906115292738775 
-6.08113811381130542344 	 -2.33064102060639655178 
-6.07973797379730385160 	 -2.32986012935337960528 
-6.07833783378330227976 	 -2.32905645535828043080 
-6.07693769376930070791 	 -2.32823006648643415772 
-6.07553755375529913607 	 -2.32738103050419020690 
-6.07413741374129756423 	 -2.32650941507900199667 
-6.07273727372729599239 	 -2.32561528777950687896 
-6.07133713371329442055 	 -2.32469871607561451299 
-6.06993699369929284870 	 -2.32375976733858990997 
-6.06853685368529127686 	 -2.32279850884114091869 
-6.06713671367128970502 	 -2.32181500775749904975 
-6.06573657365728813318 	 -2.32080933116350962564 
-6.06433643364328656133 	 -2.31978154603670994049 
-6.06293629362928498949 	 -2.31873171925642207469 
-6.06153615361528341765 	 -2.31765991760382927822 
-6.06013601360128184581 	 -2.31656620776206789714 
-6.05873587358728027397 	 -2.31545065631630642145 
-6.05733573357327870212 	 -2.31431332975383430295 
-6.05593559355927713028 	 -2.31315429446414366765 
-6.05453545354527555844 	 -2.31197361673901458090 
-6.05313531353127398660 	 -2.31077136277260031250 
-6.05173517351727241476 	 -2.30954759866151260184 
-6.05033503350327084291 	 -2.30830239040490159397 
-6.04893489348926927107 	 -2.30703580390454643378 
-6.04753475347526769923 	 -2.30574790496493386982 
-6.04613461346126612739 	 -2.30443875929334707209 
-6.04473447344726455555 	 -2.30310843249994690041 
-6.04333433343326298370 	 -2.30175699009785761362 
-6.04193419341926141186 	 -2.30038449750325035836 
-6.04053405340525984002 	 -2.29899102003542576966 
-6.03913391339125826818 	 -2.29757662291690234468 
-6.03773377337725669634 	 -2.29614137127349593470 
-6.03633363336325512449 	 -2.29468533013440634249 
-6.03493349334925355265 	 -2.29320856443230081112 
-6.03353335333525198081 	 -2.29171113900339440406 
-6.03213321332125040897 	 -2.29019311858754193167 
-6.03073307330724883712 	 -2.28865456782831344640 
-6.02933293329324726528 	 -2.28709555127308306055 
-6.02793279327924569344 	 -2.28551613337310932650 
-6.02653265326524412160 	 -2.28391637848362272223 
-6.02513251325124254976 	 -2.28229635086390469922 
-6.02373237323724097791 	 -2.28065611467737561213 
-6.02233223322323940607 	 -2.27899573399167643117 
-6.02093209320923783423 	 -2.27731527277875134274 
-6.01953195319523626239 	 -2.27561479491493212635 
-6.01813181318123469055 	 -2.27389436418102297566 
-6.01673167316723311870 	 -2.27215404426238087865 
-6.01533153315323154686 	 -2.27039389874899999455 
-6.01393139313922997502 	 -2.26861399113559958352 
-6.01253125312522840318 	 -2.26681438482169816950 
-6.01113111311122683134 	 -2.26499514311170457859 
-6.00973097309722525949 	 -2.26315632921499876318 
-6.00833083308322368765 	 -2.26129800624601351444 
-6.00693069306922211581 	 -2.25942023722431795107 
-6.00553055305522054397 	 -2.25752308507470278442 
-6.00413041304121897213 	 -2.25560661262726114273 
-6.00273027302721740028 	 -2.25367088261747205991 
-6.00133013301321582844 	 -2.25171595768628574064 
-5.99992999299921425660 	 -2.24974190038019905558 
-5.99852985298521268476 	 -2.24774877315134880007 
-5.99712971297121111292 	 -2.24573663835758763341 
-5.99572957295720954107 	 -2.24370555826256712351 
-5.99432943294320796923 	 -2.24165559503582390022 
-5.99292929292920639739 	 -2.23958681075285825912 
-5.99152915291520482555 	 -2.23749926739522120300 
-5.99012901290120325370 	 -2.23539302685059348974 
-5.98872887288720168186 	 -2.23326815091286956516 
-5.98732873287320011002 	 -2.23112470128223971955 
-5.98592859285919853818 	 -2.22896273956527180005 
-5.98452845284519696634 	 -2.22678232727499736399 
-5.98312831283119539449 	 -2.22458352583098850630 
-5.98172817281719382265 	 -2.22236639655944534510 
-5.98032803280319225081 	 -2.22013100069327506958 
-5.97892789278919067897 	 -2.21787739937217320829 
-5.97752775277518910713 	 -2.21560565364271244704 
-5.97612761276118753528 	 -2.21331582445841501539 
-5.97472747274718596344 	 -2.21100797267984372496 
-5.97332733273318439160 	 -2.20868215907467924097 
-5.97192719271918281976 	 -2.20633844431780223871 
-5.97052705270518124792 	 -2.20397688899137822460 
-5.96912691269117967607 	 -2.20159755358493658406 
-5.96772677267717810423 	 -2.19920049849545495846 
-5.96632663266317653239 	 -2.19678578402743784892 
-5.96492649264917496055 	 -2.19435347039300188143 
-5.96352635263517338871 	 -2.19190361771195707519 
-5.96212621262117181686 	 -2.18943628601188589045 
-5.96072607260717024502 	 -2.18695153522822760550 
-5.95932593259316867318 	 -2.18444942520436047317 
-5.95792579257916710134 	 -2.18193001569168032461 
-5.95652565256516552950 	 -2.17939336634968494621 
-5.95512551255116395765 	 -2.17683953674605534800 
-5.95372537253716238581 	 -2.17426858635673525555 
-5.95232523252316081397 	 -2.17168057456601637512 
-5.95092509250915924213 	 -2.16907556066661433292 
-5.94952495249515767028 	 -2.16645360385975527251 
-5.94812481248115609844 	 -2.16381476325525623494 
-5.94672467246715452660 	 -2.16115909787160198618 
-5.94532453245315295476 	 -2.15848666663603339089 
-5.94392439243915138292 	 -2.15579752838462335163 
-5.94252425242514981107 	 -2.15309174186235852133 
-5.94112411241114823923 	 -2.15036936572322501249 
-5.93972397239714666739 	 -2.14763045853028211596 
-5.93832383238314509555 	 -2.14487507875574978655 
-5.93692369236914352371 	 -2.14210328478108813499 
-5.93552355235514195186 	 -2.13931513489707425535 
-5.93412341234114038002 	 -2.13651068730389015471 
-5.93272327232713880818 	 -2.13369000011119780424 
-5.93132313231313723634 	 -2.13085313133822218390 
-5.92992299229913566450 	 -2.12800013891383388298 
-5.92852285228513409265 	 -2.12513108067662548351 
-5.92712271227113252081 	 -2.12224601437499815759 
-5.92572257225713094897 	 -2.11934499766723671854 
-5.92432243224312937713 	 -2.11642808812159355369 
-5.92292229222912780529 	 -2.11349534321636856049 
-5.92152215221512623344 	 -2.11054682033998997071 
-5.92012201220112466160 	 -2.10758257679109295424 
-5.91872187218712308976 	 -2.10460266977860488424 
-5.91732173217312151792 	 -2.10160715642181950003 
-5.91592159215911994607 	 -2.09859609375048128399 
